key,value
0,46
1,51
2,51
3,48
4,61
5,46
6,58
7,41
8,56
9,51
10,54
11,53
12,50
13,54
14,46
15,48
16,48
17,52
18,50
19,50
20,47
21,47
22,51
23,58
24,49
25,49
26,51
27,41
28,57
29,51
30,52
31,51
32,39
33,58
34,35
35,47
36,51
37,58
38,45
39,64
40,46
41,58
42,57
43,49
44,43
45,40
46,46
47,45
48,54
49,46
50,55
51,50
52,48
53,61
54,50
55,42
56,51
57,56
58,64
59,43
60,34
61,51
62,46
63,49
64,53
65,59
66,50
67,57
68,42
69,54
70,55
71,53
72,66
73,37
74,48
75,52
76,58
77,47
78,42
79,47
80,52
81,49
82,59
83,48
84,49
85,49
86,49
87,46
88,52
89,47
90,52
91,52
92,51
93,51
94,50
95,49
96,49
97,51
98,47
99,49
100,52
101,48
102,51
103,45
104,49
105,49
106,46
107,49
108,39
109,56
110,44
111,41
112,48
113,54
114,47
115,51
116,52
117,44
118,56
119,53
120,40
121,51
122,51
123,48
124,49
125,54
126,45
127,46
128,48
129,53
130,53
131,52
132,52
133,50
134,48
135,52
136,51
137,52
138,49
139,52
140,51
141,49
142,53
143,55
144,53
145,49
146,48
147,51
148,48
149,46
150,51
151,52
152,42
153,62
154,53
155,53
156,56
157,58
158,35
159,64
160,50
161,55
162,70
163,32
164,56
165,39
166,58
167,18
168,48
169,57
170,40
171,51
172,60
173,37
174,56
175,42
176,47
177,55
178,50
179,54
180,54
181,49
182,60
183,47
184,57
185,41
186,61
187,47
188,51
189,51
190,46
191,50
192,52
193,48
194,44
195,54
196,44
197,56
198,54
199,44
200,53
201,45
202,47
203,54
204,47
205,51
206,47
207,56
208,64
209,48
210,45
211,46
212,52
213,48
214,47
215,55
216,47
217,56
218,53
219,55
220,36
221,50
222,50
223,47
224,53
225,62
226,36
227,47
228,50
229,51
230,54
231,40
232,61
233,51
234,67
235,53
236,51
237,47
238,59
239,59
240,36
241,58
242,48
243,47
244,48
245,52
246,44
247,49
248,46
249,59
250,46
251,55
252,47
253,53
254,51
255,52
256,54
257,48
258,56
259,55
260,46
261,49
262,48
263,58
264,48
265,59
266,40
267,56
268,51
269,62
270,51
271,36
272,46
273,47
274,54
275,53
276,50
277,50
278,49
279,50
280,54
281,62
282,30
283,54
284,52
285,44
286,48
287,41
288,47
289,47
290,54
291,55
292,63
293,51
294,55
295,59
296,46
297,41
298,47
299,52
300,54
301,56
302,42
303,49
304,49
305,48
306,56
307,45
308,54
309,40
310,52
311,56
312,47
313,45
314,42
315,50
316,55
317,48
318,46
319,53
320,53
321,53
322,51
323,46
324,48
325,53
326,47
327,56
328,51
329,46
330,43
331,57
332,55
333,53
334,52
335,51
336,59
337,49
338,47
339,48
340,48
341,36
342,57
343,58
344,52
345,35
346,51
347,49
348,50
349,51
350,50
351,49
352,59
353,40
354,52
355,49
356,35
357,50
358,42
359,55
360,47
361,50
362,55
363,48
364,54
365,47
366,48
367,55
368,50
369,48
370,49
371,46
372,54
373,55
374,41
375,45
376,55
377,47
378,58
379,58
380,45
381,34
382,69
383,41
384,59
385,50
386,46
387,50
388,48
389,47
390,39
391,54
392,51
393,53
394,47
395,49
396,53
397,48
398,48
399,49
400,36
401,48
402,44
403,49
404,58
405,40
406,57
407,62
408,42
409,48
410,56
411,51
412,53
413,51
414,40
415,47
416,54
417,51
418,42
419,50
420,61
421,48
422,40
423,51
424,62
425,54
426,50
427,43
428,56
429,48
430,52
431,68
432,47
433,54
434,41
435,47
436,50
437,46
438,39
439,56
440,55
